Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0043	lbaselib	luaB_print	0x7FF7BC2C16A0	lua_luaB_print	Agent - File-unique string / const
0044	lbaselib	luaB_tonumber	0x7FF7BC2C17A0	lua_luaB_tonumber	Neighbour matching
0045	lbaselib	luaB_error	0x7FF7BC2C18D0	lua_luaB_error	Neighbour matching
0046	lbaselib	luaB_getmetatable	0x7FF7BC2C1950	lua_luaB_getmetatable	Neighbour matching
0047	lbaselib	luaB_setmetatable	0x7FF7BC2C19B0	lua_luaB_setmetatable	Agent - File-unique string / const
0048	lbaselib	getfunc	0x7FF7BC2C1A50	lua_getfunc	Agent - File-unique string / const
0049	lbaselib	luaB_getfenv	0x7FF7BC2C1B40	lua_luaB_getfenv	Neighbour matching
0050	lbaselib	luaB_setfenv	0x7FF7BC2C1B90	lua_luaB_setfenv	Agent - File-unique string / const
0051	lbaselib	luaB_rawequal	0x7FF7BC2C1C50	lua_luaB_rawequal	Neighbour matching
0052	lbaselib	luaB_rawget	0x7FF7BC2C1CA0	lua_luaB_rawget	Neighbour matching
0053	lbaselib	luaB_rawset	0x7FF7BC2C1CF0	lua_luaB_rawset	Single caller (xref) option
0054	lbaselib	luaB_gcinfo	0x7FF7BC2C1D50	lua_luaB_gcinfo	Last (referenced) function in file
0055	lbaselib	luaB_collectgarbage	0x7FF7BC2C1D80	lua_luaB_collectgarbage	Single caller (xref) option
0056	lbaselib	luaB_type	0x7FF7BC2C1E50	lua_luaB_type	Neighbour matching
0057	lbaselib	luaB_next	0x7FF7BC2C1E90	lua_luaB_next	Single called (xref) option
0058	lbaselib	luaB_pairs	0x7FF7BC2C1EF0	lua_luaB_pairs	Score-based Matching
0059	lbaselib	ipairsaux	0x7FF7BC2C1F40	lua_ipairsaux	Score-based Matching
0060	lbaselib	luaB_ipairs	0x7FF7BC2C1FB0	lua_luaB_ipairs	Score-based Matching
0061	lbaselib	load_aux	N/A	N/A	ifdeffed out / inlined
0062	lbaselib	luaB_loadstring	0x7FF7BC2C2000	lua_luaB_loadstring	Neighbour matching
0063	lbaselib	luaB_loadfile	0x7FF7BC2C2080	lua_luaB_loadfile	Neighbour matching
0064	lbaselib	generic_reader	0x7FF7BC2C20E0	lua_generic_reader	Agent - File-unique string / const
0065	lbaselib	luaB_load	0x7FF7BC2C2190	lua_luaB_load	Neighbour matching
0066	lbaselib	luaB_dofile	0x7FF7BC2C2220	lua_luaB_dofile	Score-based Matching
0067	lbaselib	luaB_assert	0x7FF7BC2C2290	lua_luaB_assert	Neighbour matching
0068	lbaselib	luaB_unpack	0x7FF7BC2C22F0	lua_luaB_unpack	Agent - File-unique string / const
0069	lbaselib	luaB_select	0x7FF7BC2C23E0	lua_luaB_select	Neighbour matching
0070	lbaselib	luaB_pcall	0x7FF7BC2C2490	lua_luaB_pcall	Neighbour matching
0071	lbaselib	luaB_xpcall	0x7FF7BC2C24F0	lua_luaB_xpcall	Neighbour matching
0072	lbaselib	luaB_tostring	0x7FF7BC2C2560	lua_luaB_tostring	Agent - File-unique string / const
0073	lbaselib	luaB_newproxy	0x7FF7BC2C26A0	lua_luaB_newproxy	Agent - File-unique string / const
0074	lbaselib	costatus	0x7FF7BC2C27A0	lua_costatus	Neighbour matching
0075	lbaselib	luaB_costatus	0x7FF7BC2C2840	lua_luaB_costatus	Neighbour matching
0076	lbaselib	auxresume	0x7FF7BC2C28B0	lua_auxresume	Anchor - Complex unique string / const
0077	lbaselib	luaB_coresume	0x7FF7BC2C29B0	lua_luaB_coresume	Neighbour matching
0078	lbaselib	luaB_auxwrap	0x7FF7BC2C2A50	lua_luaB_auxwrap	Neighbour matching
0079	lbaselib	luaB_cocreate	0x7FF7BC2C2AE0	lua_luaB_cocreate	Agent - File-unique string / const
0080	lbaselib	luaB_cowrap	0x7FF7BC2C2B60	lua_luaB_cowrap	Neighbour matching
0081	lbaselib	luaB_yield	0x7FF7BC2C2B90	lua_luaB_yield	Score-based Matching
0082	lbaselib	luaB_corunning	0x7FF7BC2C2BB0	lua_luaB_corunning	Neighbour matching
0083	lbaselib	auxopen	N/A	N/A	ifdeffed out / inlined
0084	lbaselib	base_open	0x7FF7BC2C2BE0	lua_base_open	Agent - File-unique string / const
0085	lbaselib	luaopen_base	0x7FF7BC2C2D40	lua_luaopen_base	Neighbour matching
0086	ldblib	db_getregistry	0x7FF7BC2BBFD0	lua_db_getregistry	Neighbour matching
0087	ldblib	db_getmetatable	0x7FF7BC2BBFF0	lua_db_getmetatable	Neighbour matching
0088	ldblib	db_setmetatable	0x7FF7BC2BC030	lua_db_setmetatable	Agent - File-unique string / const
0089	ldblib	db_getfenv	0x7FF7BC2BC090	lua_db_getfenv	Neighbour matching
0090	ldblib	db_setfenv	0x7FF7BC2BC0B0	lua_db_setfenv	Agent - File-unique string / const
0091	ldblib	settabss	N/A	N/A	ifdeffed out / inlined
0092	ldblib	settabsi	N/A	N/A	ifdeffed out / inlined
0093	ldblib	getthread	N/A	N/A	ifdeffed out / inlined
0094	ldblib	treatstackoption	N/A	N/A	ifdeffed out / inlined
0095	ldblib	db_getinfo	0x7FF7BC2BC100	lua_db_getinfo	Anchor - Complex unique string / const
0096	ldblib	db_getlocal	0x7FF7BC2BC4A0	lua_db_getlocal	Neighbour matching
0097	ldblib	db_setlocal	0x7FF7BC2BC5B0	lua_db_setlocal	Score-based Matching
0098	ldblib	auxupvalue	0x7FF7BC2BC6B0	lua_auxupvalue	Neighbour matching
0099	ldblib	db_getupvalue	N/A	N/A	ifdeffed out / inlined
0100	ldblib	db_setupvalue	0x7FF7BC2BC740	lua_db_setupvalue	Score-based Matching
0101	ldblib	hookf	0x7FF7BC2BC7E0	lua_hookf	Score-based Matching
0102	ldblib	makemask	N/A	N/A	ifdeffed out / inlined
0103	ldblib	unmakemask	N/A	N/A	ifdeffed out / inlined
0104	ldblib	gethooktable	0x7FF7BC2BC880	lua_gethooktable	Single called (xref) option
0105	ldblib	db_sethook	0x7FF7BC2BC900	lua_db_sethook	Neighbour matching
0106	ldblib	db_gethook	0x7FF7BC2BCA60	lua_db_gethook	Neighbour matching
0107	ldblib	db_debug	0x7FF7BC2BCB90	lua_db_debug	Agent - File-unique string / const
0108	ldblib	db_errorfb	0x7FF7BC2BCD10	lua_db_errorfb	Anchor - Complex unique string / const
0109	ldblib	luaopen_debug	0x7FF7BC2BCFE0	lua_luaopen_debug	Neighbour matching
0110	ldump	DumpBlock	N/A	N/A	ifdeffed out / inlined
0111	ldump	DumpChar	N/A	N/A	ifdeffed out / inlined
0112	ldump	DumpInt	N/A	N/A	ifdeffed out / inlined
0113	ldump	DumpNumber	N/A	N/A	ifdeffed out / inlined
0114	ldump	DumpVector	N/A	N/A	ifdeffed out / inlined
0115	ldump	DumpString	N/A	N/A	ifdeffed out / inlined
0116	ldump	DumpConstants	0x7FF7BC2BB1A0	lua_DumpConstants	Locked and ordered neighbouring functions
0117	ldump	DumpDebug	0x7FF7BC2BB230	lua_DumpDebug	Locked and ordered neighbouring functions
0118	ldump	DumpFunction	0x7FF7BC2BB3A0	lua_DumpFunction	Locked and ordered neighbouring functions
0119	ldump	DumpHeader	0x7FF7BC2BB610	lua_DumpHeader	Locked and ordered neighbouring functions
0120	ldump	luaU_dump	0x7FF7BC2BB7A0	lua_luaU_dump	Single called (xref) option
0121	lfunc	luaF_newCclosure	0x7FF7BC2BAA70	lua_luaF_newCclosure	Neighbour matching
0122	lfunc	luaF_newLclosure	0x7FF7BC2BAAE0	lua_luaF_newLclosure	Score-based Matching
0123	lfunc	luaF_newupval	0x7FF7BC2BAB70	lua_luaF_newupval	Neighbour matching
0124	lfunc	luaF_findupval	0x7FF7BC2BABC0	lua_luaF_findupval	Single called (xref) option
0125	lfunc	unlinkupval	N/A	N/A	ifdeffed out / inlined
0126	lfunc	luaF_freeupval	0x7FF7BC2BAC90	lua_luaF_freeupval	Neighbour matching
0127	lfunc	luaF_close	0x7FF7BC2BACC0	lua_luaF_close	Single called (xref) option
0128	lfunc	luaF_newproto	0x7FF7BC2BADB0	lua_luaF_newproto	Single called (xref) option
0129	lfunc	luaF_freeproto	0x7FF7BC2BAE40	lua_luaF_freeproto	Neighbour matching
0130	lfunc	luaF_freeclosure	0x7FF7BC2BAF00	lua_luaF_freeclosure	Neighbour matching
0131	lfunc	luaF_getlocalname	0x7FF7BC2BAF30	lua_luaF_getlocalname	Single called (xref) option
0132	linit	luaL_openlibs	0x7FF7BC2B5040	lua_luaL_openlibs	Single caller (xref) option
0133	liolib	pushresult	N/A	N/A	ifdeffed out / inlined
0134	liolib	fileerror	0x7FF7BC2C2D70	lua_fileerror	Score-based Matching
0135	liolib	io_type	0x7FF7BC2C2DE0	lua_io_type	Neighbour matching
0136	liolib	tofile	0x7FF7BC2C2EB0	lua_tofile	Score-based Matching
0137	liolib	newfile	0x7FF7BC2C2F10	lua_newfile	Single called (xref) option
0138	liolib	io_noclose	N/A	N/A	ifdeffed out / inlined
0139	liolib	io_pclose	0x7FF7BC2C2F60	lua_io_pclose	Neighbour matching
0140	liolib	io_fclose	0x7FF7BC2C3020	lua_io_fclose	Neighbour matching
0141	liolib	aux_close	0x7FF7BC2C30D0	lua_aux_close	Score-based Matching
0142	liolib	io_close	0x7FF7BC2C3110	lua_io_close	Score-based Matching
0143	liolib	io_gc	0x7FF7BC2C31A0	lua_io_gc	Neighbour matching
0144	liolib	io_tostring	0x7FF7BC2C3210	lua_io_tostring	Agent - File-unique string / const
0145	liolib	io_open	N/A	N/A	ifdeffed out / inlined
0146	liolib	io_popen	0x7FF7BC2C3270	lua_io_popen	Last (referenced) function in file
0147	liolib	io_tmpfile	0x7FF7BC2C34B0	lua_io_tmpfile	Score-based Matching
0148	liolib	getiofile	0x7FF7BC2C3D70	lua_io_write	Score-based Matching
0149	liolib	g_iofile	0x7FF7BC2C3560	lua_g_iofile	Score-based Matching
0150	liolib	io_input	0x7FF7BC2C3630	lua_io_input	Neighbour matching
0151	liolib	io_output	0x7FF7BC2C3650	lua_io_output	Single caller (xref) option
0152	liolib	read_number	N/A	N/A	ifdeffed out / inlined
0153	liolib	test_eof	N/A	N/A	ifdeffed out / inlined
0154	liolib	read_line	0x7FF7BC2C3670	lua_read_line	Single called (xref) option
0155	liolib	read_chars	0x7FF7BC2C3780	lua_read_chars	Neighbour matching
0156	liolib	g_read	0x7FF7BC2C3840	lua_g_read	Agent - File-unique string / const
0157	liolib	io_read	0x7FF7BC2C3A40	lua_io_read	Neighbour matching
0158	liolib	f_read	0x7FF7BC2C3AB0	lua_f_read	Neighbour matching
0159	liolib	io_readline	0x7FF7BC2C3B10	lua_io_readline	Agent - File-unique string / const
0160	liolib	g_write	0x7FF7BC2C3C10	lua_g_write	Neighbour matching
0161	liolib	io_write	N/A	N/A	ifdeffed out / inlined
0162	liolib	f_write	0x7FF7BC2C3DE0	lua_f_write	Score-based Matching
0163	liolib	f_seek	0x7FF7BC2C3E40	lua_f_seek	Score-based Matching
0164	liolib	f_setvbuf	0x7FF7BC2C3F40	lua_f_setvbuf	Score-based Matching
0165	liolib	io_flush	0x7FF7BC2C4030	lua_io_flush	Score-based Matching
0166	liolib	f_flush	0x7FF7BC2C4100	lua_f_flush	Score-based Matching
0167	liolib	createmeta	N/A	N/A	ifdeffed out / inlined
0168	liolib	createstdfile	N/A	N/A	ifdeffed out / inlined
0169	liolib	newfenv	N/A	N/A	ifdeffed out / inlined
0170	liolib	luaopen_io	0x7FF7BC2C41C0	lua_luaopen_io	Agent - File-unique string / const
0171	liolib	aux_lines	N/A	N/A	ifdeffed out / inlined
0172	liolib	f_lines	0x7FF7BC2C4430	lua_f_lines	Single called (xref) option
0173	liolib	io_lines	0x7FF7BC2C44A0	lua_io_lines	Score-based Matching
0174	llex	save	0x7FF7BC2C45A0	lua_save	Agent - File-unique string / const
0175	llex	luaX_init	0x7FF7BC2C4650	lua_luaX_init	Neighbour matching
0176	llex	luaX_token2str	0x7FF7BC2C46C0	lua_luaX_token2str	Single called (xref) option
0177	llex	txtToken	0x7FF7BC2C4730	lua_txtToken	Single called (xref) option
0178	llex	luaX_lexerror	0x7FF7BC2C47D0	lua_luaX_lexerror	Single called (xref) option
0179	llex	luaX_syntaxerror	0x7FF7BC2C4880	lua_luaX_syntaxerror	Single called (xref) option
0180	llex	luaX_newstring	0x7FF7BC2C4890	lua_luaX_newstring	Neighbour matching
0181	llex	inclinenumber	0x7FF7BC2C48F0	lua_inclinenumber	Anchor - Complex unique string / const
0182	llex	luaX_setinput	0x7FF7BC2C49A0	lua_luaX_setinput	Neighbour matching
0183	llex	check_next	N/A	N/A	ifdeffed out / inlined
0184	llex	buffreplace	N/A	N/A	ifdeffed out / inlined
0185	llex	trydecpoint	0x7FF7BC2C4A40	lua_trydecpoint	Last (referenced) function in file
0186	llex	read_numeral	0x7FF7BC2C4B00	lua_read_numeral	Single called (xref) option
0187	llex	skip_sep	0x7FF7BC2C4C70	lua_skip_sep	Neighbour matching
0188	llex	read_long_string	0x7FF7BC2C4D30	lua_read_long_string	Anchor - Complex unique string / const
0189	llex	read_string	0x7FF7BC2C4FD0	lua_read_string	Agent - File-unique string / const
0190	llex	llex	0x7FF7BC2C54E0	lua_llex	Agent - File-unique string / const
0191	llex	luaX_next	0x7FF7BC2C5CF0	lua_luaX_next	Neighbour matching
0192	llex	luaX_lookahead	0x7FF7BC2C5D40	lua_luaX_lookahead	Neighbour matching
0193	lmathlib	math_abs	0x7FF7BC2BD010	lua_math_abs	Neighbour matching
0194	lmathlib	math_sin	0x7FF7BC2BD050	lua_math_sin	Neighbour matching
0195	lmathlib	math_sinh	0x7FF7BC2BD080	lua_math_sinh	Neighbour matching
0196	lmathlib	math_cos	0x7FF7BC2BD0B0	lua_math_cos	Neighbour matching
0197	lmathlib	math_cosh	0x7FF7BC2BD0E0	lua_math_cosh	Neighbour matching
0198	lmathlib	math_tan	0x7FF7BC2BD110	lua_math_tan	Neighbour matching
0199	lmathlib	math_tanh	0x7FF7BC2BD140	lua_math_tanh	Neighbour matching
0200	lmathlib	math_asin	0x7FF7BC2BD170	lua_math_asin	Neighbour matching
0201	lmathlib	math_acos	0x7FF7BC2BD1A0	lua_math_acos	Neighbour matching
0202	lmathlib	math_atan	0x7FF7BC2BD1D0	lua_math_atan	Neighbour matching
0203	lmathlib	math_atan2	0x7FF7BC2BD200	lua_math_atan2	Neighbour matching
0204	lmathlib	math_ceil	0x7FF7BC2BD260	lua_math_ceil	Neighbour matching
0205	lmathlib	math_floor	0x7FF7BC2BD290	lua_math_floor	Neighbour matching
0206	lmathlib	math_fmod	0x7FF7BC2BD2C0	lua_math_fmod	Neighbour matching
0207	lmathlib	math_modf	0x7FF7BC2BD320	lua_math_modf	Score-based Matching
0208	lmathlib	math_sqrt	0x7FF7BC2BD380	lua_math_sqrt	Neighbour matching
0209	lmathlib	math_pow	0x7FF7BC2BD3B0	lua_math_pow	Neighbour matching
0210	lmathlib	math_log	0x7FF7BC2BD410	lua_math_log	Neighbour matching
0211	lmathlib	math_log10	0x7FF7BC2BD440	lua_math_log10	Neighbour matching
0212	lmathlib	math_exp	0x7FF7BC2BD470	lua_math_exp	Neighbour matching
0213	lmathlib	math_deg	0x7FF7BC2BD4A0	lua_math_deg	Neighbour matching
0214	lmathlib	math_rad	0x7FF7BC2BD4E0	lua_math_rad	Neighbour matching
0215	lmathlib	math_frexp	0x7FF7BC2BD520	lua_math_frexp	Score-based Matching
0216	lmathlib	math_ldexp	0x7FF7BC2BD570	lua_math_ldexp	Score-based Matching
0217	lmathlib	math_min	0x7FF7BC2BD5C0	lua_math_min	Neighbour matching
0218	lmathlib	math_max	0x7FF7BC2BD640	lua_math_max	Neighbour matching
0219	lmathlib	math_random	0x7FF7BC2BD6C0	lua_math_random	Agent - File-unique string / const
0220	lmathlib	math_randomseed	0x7FF7BC2BD810	lua_math_randomseed	Neighbour matching
0221	lmathlib	luaopen_math	0x7FF7BC2BD830	lua_luaopen_math	Neighbour matching
0222	lmem	luaM_toobig	0x7FF7BC2BB830	lua_luaM_toobig	Score-based Matching
0223	lmem	luaM_realloc_	0x7FF7BC2BB850	lua_luaM_realloc_	Single called (xref) option
0224	lmem	luaM_growaux_	0x7FF7BC2BB8C0	lua_luaM_growaux_	Single called (xref) option
0225	loadlib	setprogdir	0x7FF7BC2C06F0	lua_setprogdir	Agent - File-unique string / const
0226	loadlib	pusherror	0x7FF7BC2C07A0	lua_pusherror	Anchor - Complex unique string / const
0227	loadlib	ll_unloadlib	N/A	N/A	ifdeffed out / inlined
0228	loadlib	ll_load	N/A	N/A	ifdeffed out / inlined
0229	loadlib	ll_sym	N/A	N/A	ifdeffed out / inlined
0230	loadlib	ll_register	0x7FF7BC2C0840	lua_ll_register	Score-based Matching
0231	loadlib	gctm	0x7FF7BC2C0930	lua_gctm	Single called (xref) option
0232	loadlib	ll_loadfunc	0x7FF7BC2C0980	lua_ll_loadfunc	Single called (xref) option
0233	loadlib	ll_loadlib	0x7FF7BC2C0A10	lua_ll_loadlib	Neighbour matching
0234	loadlib	readable	N/A	N/A	ifdeffed out / inlined
0235	loadlib	pushnexttemplate	N/A	N/A	ifdeffed out / inlined
0236	loadlib	findfile	0x7FF7BC2C0AA0	lua_findfile	Agent - File-unique string / const
0237	loadlib	loaderror	0x7FF7BC2C0C20	lua_loaderror	Anchor - Complex unique string / const
0238	loadlib	loader_Lua	0x7FF7BC2C0C80	lua_loader_Lua	Neighbour matching
0239	loadlib	mkfuncname	0x7FF7BC2C0CE0	lua_mkfuncname	Single caller (xref) option
0240	loadlib	loader_C	0x7FF7BC2C0D50	lua_loader_C	Neighbour matching
0241	loadlib	loader_Croot	0x7FF7BC2C0DD0	lua_loader_Croot	Agent - File-unique string / const
0242	loadlib	loader_preload	0x7FF7BC2C0EA0	lua_loader_preload	Anchor - Complex unique string / const
0243	loadlib	ll_require	0x7FF7BC2C0F30	lua_ll_require	Anchor - Complex unique string / const
0244	loadlib	setfenv	0x7FF7BC2C1170	lua_setfenv	Agent - File-unique string / const
0245	loadlib	dooptions	N/A	N/A	ifdeffed out / inlined
0246	loadlib	modinit	0x7FF7BC2C1220	lua_modinit	Neighbour matching
0247	loadlib	ll_module	0x7FF7BC2C12C0	lua_ll_module	Agent - File-unique string / const
0248	loadlib	ll_seeall	0x7FF7BC2C1420	lua_ll_seeall	Neighbour matching
0249	loadlib	setpath	N/A	N/A	ifdeffed out / inlined
0250	loadlib	luaopen_package	0x7FF7BC2C14A0	lua_luaopen_package	Agent - File-unique string / const
0251	lobject	luaO_int2fb	0x7FF7BC2B68A0	lua_luaO_int2fb	Neighbour matching
0252	lobject	luaO_fb2int	0x7FF7BC2B68D0	lua_luaO_fb2int	Score-based Matching
0253	lobject	luaO_log2	0x7FF7BC2B68F0	lua_luaO_log2	Single called (xref) option
0254	lobject	luaO_rawequalObj	0x7FF7BC2B6920	lua_luaO_rawequalObj	Single called (xref) option
0255	lobject	luaO_str2d	0x7FF7BC2B6990	lua_luaO_str2d	Single called (xref) option
0256	lobject	pushstr	0x7FF7BC2B6A60	lua_pushstr	Neighbour matching
0257	lobject	luaO_pushvfstring	0x7FF7BC2B6AD0	lua_luaO_pushvfstring	Score-based Matching
0258	lobject	luaO_pushfstring	0x7FF7BC2B6F40	lua_luaO_pushfstring	Single called (xref) option
0259	lobject	luaO_chunkid	0x7FF7BC2B6F70	lua_luaO_chunkid	Single called (xref) option
0260	loslib	difftime	N/A	N/A	ifdeffed out / inlined
0261	loslib	gmtime	N/A	N/A	ifdeffed out / inlined
0262	loslib	localtime	N/A	N/A	ifdeffed out / inlined
0263	loslib	mktime	N/A	N/A	ifdeffed out / inlined
0264	loslib	time	N/A	N/A	ifdeffed out / inlined
0265	loslib	os_pushresult	N/A	N/A	ifdeffed out / inlined
0266	loslib	os_execute	N/A	N/A	ifdeffed out / inlined
0267	loslib	os_remove	N/A	N/A	ifdeffed out / inlined
0268	loslib	os_rename	N/A	N/A	ifdeffed out / inlined
0269	loslib	os_tmpname	N/A	N/A	ifdeffed out / inlined
0270	loslib	os_getenv	N/A	N/A	ifdeffed out / inlined
0271	loslib	os_clock	0x7FF7BC2BB9B0	lua_os_clock	Score-based Matching
0272	loslib	setfield	N/A	N/A	ifdeffed out / inlined
0273	loslib	setboolfield	N/A	N/A	ifdeffed out / inlined
0274	loslib	getboolfield	N/A	N/A	ifdeffed out / inlined
0275	loslib	getfield	N/A	N/A	ifdeffed out / inlined
0276	loslib	os_date	0x7FF7BC2BB9F0	lua_os_date	Last (referenced) function in file
0277	loslib	os_time	0x7FF7BC2BBC90	lua_os_time	Score-based Matching
0278	loslib	os_difftime	0x7FF7BC2BBF40	lua_os_difftime	Score-based Matching
0279	loslib	os_setlocale	N/A	N/A	ifdeffed out / inlined
0280	loslib	os_exit	N/A	N/A	ifdeffed out / inlined
0281	loslib	luaopen_os	0x7FF7BC2BBFA0	lua_luaopen_os	Single caller (xref) option
0282	lparser	anchor_token	N/A	N/A	ifdeffed out / inlined
0283	lparser	error_expected	N/A	N/A	ifdeffed out / inlined
0284	lparser	errorlimit	N/A	N/A	ifdeffed out / inlined
0285	lparser	testnext	N/A	N/A	ifdeffed out / inlined
0286	lparser	check	N/A	N/A	ifdeffed out / inlined
0287	lparser	checknext	N/A	N/A	ifdeffed out / inlined
0288	lparser	check_match	0x7FF7BC2C5D60	lua_check_match	Agent - File-unique string / const
0289	lparser	str_checkname	N/A	N/A	ifdeffed out / inlined
0290	lparser	init_exp	N/A	N/A	ifdeffed out / inlined
0291	lparser	codestring	N/A	N/A	ifdeffed out / inlined
0292	lparser	checkname	N/A	N/A	ifdeffed out / inlined
0293	lparser	registerlocalvar	0x7FF7BC2C5E20	lua_registerlocalvar	Agent - File-unique string / const
0294	lparser	new_localvar	0x7FF7BC2C5F00	lua_new_localvar	Neighbour matching
0295	lparser	adjustlocalvars	N/A	N/A	ifdeffed out / inlined
0296	lparser	removevars	N/A	N/A	ifdeffed out / inlined
0297	lparser	indexupvalue	0x7FF7BC2C5FC0	lua_indexupvalue	Score-based Matching
0298	lparser	searchvar	N/A	N/A	ifdeffed out / inlined
0299	lparser	markupval	N/A	N/A	ifdeffed out / inlined
0300	lparser	singlevaraux	0x7FF7BC2C6160	lua_singlevaraux	Last (referenced) function in file
0301	lparser	singlevar	0x7FF7BC2C62A0	lua_singlevar	Single called (xref) option
0302	lparser	adjust_assign	N/A	N/A	ifdeffed out / inlined
0303	lparser	enterlevel	N/A	N/A	ifdeffed out / inlined
0304	lparser	enterblock	N/A	N/A	ifdeffed out / inlined
0305	lparser	leaveblock	0x7FF7BC2C6330	lua_leaveblock	Single called (xref) option
0306	lparser	pushclosure	0x7FF7BC2C63D0	lua_pushclosure	Neighbour matching
0307	lparser	open_func	0x7FF7BC2C6530	lua_open_func	Single caller (xref) option
0308	lparser	close_func	0x7FF7BC2C6630	lua_close_func	Single called (xref) option
0309	lparser	field	0x7FF7BC2C6860	lua_field	Single called (xref) option
0310	lparser	yindex	N/A	N/A	ifdeffed out / inlined
0311	lparser	recfield	N/A	N/A	ifdeffed out / inlined
0312	lparser	closelistfield	N/A	N/A	ifdeffed out / inlined
0313	lparser	lastlistfield	N/A	N/A	ifdeffed out / inlined
0314	lparser	listfield	0x7FF7BC2C6920	lua_listfield	Neighbour matching
0315	lparser	constructor	0x7FF7BC2C6B20	lua_constructor	Neighbour matching
0316	lparser	parlist	0x7FF7BC2C6E20	lua_parlist	Agent - File-unique string / const
