Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0098	ldblib	auxupvalue	0x0047C6B0	lua_auxupvalue	Neighbour matching
0099	ldblib	db_getupvalue	N/A	N/A	ifdeffed out / inlined
0100	ldblib	db_setupvalue	0x0047C740	lua_db_setupvalue	Score-based Matching
0101	ldblib	hookf	0x0047C7E0	lua_hookf	Score-based Matching
0102	ldblib	makemask	N/A	N/A	ifdeffed out / inlined
0103	ldblib	unmakemask	N/A	N/A	ifdeffed out / inlined
0104	ldblib	gethooktable	0x0047C880	lua_gethooktable	Single called (xref) option
0105	ldblib	db_sethook	0x0047C900	lua_db_sethook	Neighbour matching
0106	ldblib	db_gethook	0x0047CA60	lua_db_gethook	Neighbour matching
0107	ldblib	db_debug	0x0047CB90	lua_db_debug	Agent - File-unique string / const
0108	ldblib	db_errorfb	0x0047CD10	lua_db_errorfb	Anchor - Complex unique string / const
0109	ldblib	luaopen_debug	0x0047CFE0	lua_luaopen_debug	Neighbour matching
0110	ldump	DumpBlock	N/A	N/A	ifdeffed out / inlined
0111	ldump	DumpChar	N/A	N/A	ifdeffed out / inlined
0112	ldump	DumpInt	N/A	N/A	ifdeffed out / inlined
0113	ldump	DumpNumber	N/A	N/A	ifdeffed out / inlined
0114	ldump	DumpVector	N/A	N/A	ifdeffed out / inlined
0115	ldump	DumpString	N/A	N/A	ifdeffed out / inlined
0116	ldump	DumpConstants	0x0047B1A0	lua_DumpConstants	Locked and ordered neighbouring functions
0117	ldump	DumpDebug	0x0047B230	lua_DumpDebug	Locked and ordered neighbouring functions
0118	ldump	DumpFunction	0x0047B3A0	lua_DumpFunction	Locked and ordered neighbouring functions
0119	ldump	DumpHeader	0x0047B610	lua_DumpHeader	Locked and ordered neighbouring functions
0120	ldump	luaU_dump	0x0047B7A0	lua_luaU_dump	Single called (xref) option
0121	lfunc	luaF_newCclosure	0x0047AA70	lua_luaF_newCclosure	Neighbour matching
0122	lfunc	luaF_newLclosure	0x0047AAE0	lua_luaF_newLclosure	Score-based Matching
0123	lfunc	luaF_newupval	0x0047AB70	lua_luaF_newupval	Neighbour matching
0124	lfunc	luaF_findupval	0x0047ABC0	lua_luaF_findupval	Single called (xref) option
0125	lfunc	unlinkupval	N/A	N/A	ifdeffed out / inlined
0126	lfunc	luaF_freeupval	0x0047AC90	lua_luaF_freeupval	Neighbour matching
0127	lfunc	luaF_close	0x0047ACC0	lua_luaF_close	Single called (xref) option
0128	lfunc	luaF_newproto	0x0047ADB0	lua_luaF_newproto	Single called (xref) option
0129	lfunc	luaF_freeproto	0x0047AE40	lua_luaF_freeproto	Neighbour matching
0130	lfunc	luaF_freeclosure	0x0047AF00	lua_luaF_freeclosure	Neighbour matching
0131	lfunc	luaF_getlocalname	0x0047AF30	lua_luaF_getlocalname	Single called (xref) option
0132	linit	luaL_openlibs	0x00475040	lua_luaL_openlibs	Single caller (xref) option
0133	liolib	pushresult	N/A	N/A	ifdeffed out / inlined
0134	liolib	fileerror	0x00482D70	lua_fileerror	Score-based Matching
0135	liolib	io_type	0x00482DE0	lua_io_type	Neighbour matching
0136	liolib	tofile	0x00482EB0	lua_tofile	Single called (xref) option
0137	liolib	newfile	0x00482F10	lua_newfile	Score-based Matching
0138	liolib	io_noclose	N/A	N/A	ifdeffed out / inlined
0139	liolib	io_pclose	0x00482F60	lua_io_pclose	Neighbour matching
0140	liolib	io_fclose	0x00483020	lua_io_fclose	Neighbour matching
0141	liolib	aux_close	0x004830D0	lua_aux_close	Score-based Matching
0142	liolib	io_close	0x00483110	lua_io_close	Score-based Matching
0143	liolib	io_gc	0x004831A0	lua_io_gc	Neighbour matching
0144	liolib	io_tostring	0x00483210	lua_io_tostring	Agent - File-unique string / const
0145	liolib	io_open	N/A	N/A	ifdeffed out / inlined
0146	liolib	io_popen	0x00483270	lua_io_popen	Last (referenced) function in file
0147	liolib	io_tmpfile	0x004834B0	lua_io_tmpfile	Score-based Matching
0148	liolib	getiofile	N/A	N/A	ifdeffed out / inlined
0149	liolib	g_iofile	0x00483560	lua_g_iofile	Score-based Matching
0150	liolib	io_input	0x00483630	lua_io_input	Neighbour matching
0151	liolib	io_output	0x00483650	lua_io_output	Single caller (xref) option
0152	liolib	read_number	N/A	N/A	ifdeffed out / inlined
0153	liolib	test_eof	N/A	N/A	ifdeffed out / inlined
0154	liolib	read_line	0x00483670	lua_read_line	Single called (xref) option
0155	liolib	read_chars	0x00483780	lua_read_chars	Neighbour matching
0156	liolib	g_read	0x00483840	lua_g_read	Agent - File-unique string / const
0157	liolib	io_read	0x00483A40	lua_io_read	Neighbour matching
0158	liolib	f_read	0x00483AB0	lua_f_read	Neighbour matching
0159	liolib	io_readline	0x00483B10	lua_io_readline	Agent - File-unique string / const
0160	liolib	g_write	0x00483C10	lua_g_write	Neighbour matching
0161	liolib	io_write	0x00483D70	lua_io_write	Score-based Matching
0162	liolib	f_write	0x00483DE0	lua_f_write	Score-based Matching
0163	liolib	f_seek	0x00483E40	lua_f_seek	Score-based Matching
0164	liolib	f_setvbuf	0x00483F40	lua_f_setvbuf	Score-based Matching
0165	liolib	io_flush	0x00484030	lua_io_flush	Score-based Matching
0166	liolib	f_flush	0x00484100	lua_f_flush	Score-based Matching
0167	liolib	createmeta	N/A	N/A	ifdeffed out / inlined
0168	liolib	createstdfile	N/A	N/A	ifdeffed out / inlined
0169	liolib	newfenv	N/A	N/A	ifdeffed out / inlined
0170	liolib	luaopen_io	0x004841C0	lua_luaopen_io	Agent - File-unique string / const
0171	liolib	aux_lines	N/A	N/A	ifdeffed out / inlined
0172	liolib	f_lines	0x00484430	lua_f_lines	Score-based Matching
0173	liolib	io_lines	0x004844A0	lua_io_lines	Score-based Matching
0174	llex	save	0x004845A0	lua_save	Agent - File-unique string / const
0175	llex	luaX_init	0x00484650	lua_luaX_init	Neighbour matching
0176	llex	luaX_token2str	0x004846C0	lua_luaX_token2str	Single called (xref) option
0177	llex	txtToken	0x00484730	lua_txtToken	Single called (xref) option
0178	llex	luaX_lexerror	0x004847D0	lua_luaX_lexerror	Single called (xref) option
0179	llex	luaX_syntaxerror	0x00484880	lua_luaX_syntaxerror	Single called (xref) option
0180	llex	luaX_newstring	0x00484890	lua_luaX_newstring	Neighbour matching
0181	llex	inclinenumber	0x004848F0	lua_inclinenumber	Anchor - Complex unique string / const
0182	llex	luaX_setinput	0x004849A0	lua_luaX_setinput	Neighbour matching
0183	llex	check_next	N/A	N/A	ifdeffed out / inlined
0184	llex	buffreplace	N/A	N/A	ifdeffed out / inlined
0185	llex	trydecpoint	0x00484A40	lua_trydecpoint	Last (referenced) function in file
0186	llex	read_numeral	0x00484B00	lua_read_numeral	Single called (xref) option
0187	llex	skip_sep	0x00484C70	lua_skip_sep	Neighbour matching
0188	llex	read_long_string	0x00484D30	lua_read_long_string	Anchor - Complex unique string / const
0189	llex	read_string	0x00484FD0	lua_read_string	Agent - File-unique string / const
0190	llex	llex	0x004854E0	lua_llex	Agent - File-unique string / const
0191	llex	luaX_next	0x00485CF0	lua_luaX_next	Neighbour matching
0192	llex	luaX_lookahead	0x00485D40	lua_luaX_lookahead	Neighbour matching
0193	lmathlib	math_abs	0x0047D010	lua_math_abs	Neighbour matching
0194	lmathlib	math_sin	0x0047D050	lua_math_sin	Neighbour matching
0195	lmathlib	math_sinh	0x0047D080	lua_math_sinh	Neighbour matching
0196	lmathlib	math_cos	0x0047D0B0	lua_math_cos	Neighbour matching
0197	lmathlib	math_cosh	0x0047D0E0	lua_math_cosh	Neighbour matching
0198	lmathlib	math_tan	0x0047D110	lua_math_tan	Neighbour matching
0199	lmathlib	math_tanh	0x0047D140	lua_math_tanh	Neighbour matching
0200	lmathlib	math_asin	0x0047D170	lua_math_asin	Neighbour matching
0201	lmathlib	math_acos	0x0047D1A0	lua_math_acos	Neighbour matching
0202	lmathlib	math_atan	0x0047D1D0	lua_math_atan	Neighbour matching
0203	lmathlib	math_atan2	0x0047D200	lua_math_atan2	Neighbour matching
0204	lmathlib	math_ceil	0x0047D260	lua_math_ceil	Neighbour matching
0205	lmathlib	math_floor	0x0047D290	lua_math_floor	Neighbour matching
0206	lmathlib	math_fmod	0x0047D2C0	lua_math_fmod	Neighbour matching
0207	lmathlib	math_modf	0x0047D320	lua_math_modf	Score-based Matching
0208	lmathlib	math_sqrt	0x0047D380	lua_math_sqrt	Neighbour matching
0209	lmathlib	math_pow	0x0047D3B0	lua_math_pow	Neighbour matching
0210	lmathlib	math_log	0x0047D410	lua_math_log	Neighbour matching
0211	lmathlib	math_log10	0x0047D440	lua_math_log10	Neighbour matching
0212	lmathlib	math_exp	0x0047D470	lua_math_exp	Neighbour matching
0213	lmathlib	math_deg	0x0047D4A0	lua_math_deg	Neighbour matching
0214	lmathlib	math_rad	0x0047D4E0	lua_math_rad	Neighbour matching
0215	lmathlib	math_frexp	0x0047D520	lua_math_frexp	Score-based Matching
0216	lmathlib	math_ldexp	0x0047D570	lua_math_ldexp	Score-based Matching
0217	lmathlib	math_min	0x0047D5C0	lua_math_min	Neighbour matching
0218	lmathlib	math_max	0x0047D640	lua_math_max	Neighbour matching
0219	lmathlib	math_random	0x0047D6C0	lua_math_random	Agent - File-unique string / const
0220	lmathlib	math_randomseed	0x0047D810	lua_math_randomseed	Neighbour matching
0221	lmathlib	luaopen_math	0x0047D830	lua_luaopen_math	Neighbour matching
0222	lmem	luaM_toobig	0x0047B830	lua_luaM_toobig	Single called (xref) option
0223	lmem	luaM_realloc_	0x0047B850	lua_luaM_realloc_	Single called (xref) option
0224	lmem	luaM_growaux_	0x0047B8C0	lua_luaM_growaux_	Single called (xref) option
0225	loadlib	setprogdir	0x004806F0	lua_setprogdir	Agent - File-unique string / const
0226	loadlib	pusherror	0x004807A0	lua_pusherror	Anchor - Complex unique string / const
0227	loadlib	ll_unloadlib	N/A	N/A	ifdeffed out / inlined
0228	loadlib	ll_load	N/A	N/A	ifdeffed out / inlined
0229	loadlib	ll_sym	N/A	N/A	ifdeffed out / inlined
0230	loadlib	ll_register	0x00480840	lua_ll_register	Score-based Matching
0231	loadlib	gctm	0x00480930	lua_gctm	Single called (xref) option
0232	loadlib	ll_loadfunc	0x00480980	lua_ll_loadfunc	Single called (xref) option
0233	loadlib	ll_loadlib	0x00480A10	lua_ll_loadlib	Neighbour matching
0234	loadlib	readable	N/A	N/A	ifdeffed out / inlined
0235	loadlib	pushnexttemplate	N/A	N/A	ifdeffed out / inlined
0236	loadlib	findfile	0x00480AA0	lua_findfile	Agent - File-unique string / const
0237	loadlib	loaderror	0x00480C20	lua_loaderror	Anchor - Complex unique string / const
0238	loadlib	loader_Lua	0x00480C80	lua_loader_Lua	Neighbour matching
0239	loadlib	mkfuncname	0x00480CE0	lua_mkfuncname	Single caller (xref) option
0240	loadlib	loader_C	0x00480D50	lua_loader_C	Neighbour matching
0241	loadlib	loader_Croot	0x00480DD0	lua_loader_Croot	Agent - File-unique string / const
0242	loadlib	loader_preload	0x00480EA0	lua_loader_preload	Anchor - Complex unique string / const
0243	loadlib	ll_require	0x00480F30	lua_ll_require	Anchor - Complex unique string / const
0244	loadlib	setfenv	0x00481170	lua_setfenv	Agent - File-unique string / const
0245	loadlib	dooptions	N/A	N/A	ifdeffed out / inlined
0246	loadlib	modinit	0x00481220	lua_modinit	Neighbour matching
0247	loadlib	ll_module	0x004812C0	lua_ll_module	Agent - File-unique string / const
0248	loadlib	ll_seeall	0x00481420	lua_ll_seeall	Neighbour matching
0249	loadlib	setpath	N/A	N/A	ifdeffed out / inlined
0250	loadlib	luaopen_package	0x004814A0	lua_luaopen_package	Agent - File-unique string / const
0251	lobject	luaO_int2fb	0x004768A0	lua_luaO_int2fb	Neighbour matching
0252	lobject	luaO_fb2int	0x004768D0	lua_luaO_fb2int	Single called (xref) option
0253	lobject	luaO_log2	0x004768F0	lua_luaO_log2	Single called (xref) option
0254	lobject	luaO_rawequalObj	0x00476920	lua_luaO_rawequalObj	Single called (xref) option
0255	lobject	luaO_str2d	0x00476990	lua_luaO_str2d	Single called (xref) option
0256	lobject	pushstr	0x00476A60	lua_pushstr	Neighbour matching
0257	lobject	luaO_pushvfstring	0x00476AD0	lua_luaO_pushvfstring	Single called (xref) option
0258	lobject	luaO_pushfstring	0x00476F40	lua_luaO_pushfstring	Single called (xref) option
0259	lobject	luaO_chunkid	0x00476F70	lua_luaO_chunkid	Single called (xref) option
0260	loslib	difftime	N/A	N/A	ifdeffed out / inlined
0261	loslib	gmtime	N/A	N/A	ifdeffed out / inlined
0262	loslib	localtime	N/A	N/A	ifdeffed out / inlined
0263	loslib	mktime	N/A	N/A	ifdeffed out / inlined
0264	loslib	time	N/A	N/A	ifdeffed out / inlined
0265	loslib	os_pushresult	N/A	N/A	ifdeffed out / inlined
0266	loslib	os_execute	N/A	N/A	ifdeffed out / inlined
0267	loslib	os_remove	N/A	N/A	ifdeffed out / inlined
0268	loslib	os_rename	N/A	N/A	ifdeffed out / inlined
0269	loslib	os_tmpname	N/A	N/A	ifdeffed out / inlined
0270	loslib	os_getenv	N/A	N/A	ifdeffed out / inlined
0271	loslib	os_clock	0x0047B9B0	lua_os_clock	Score-based Matching
0272	loslib	setfield	N/A	N/A	ifdeffed out / inlined
0273	loslib	setboolfield	N/A	N/A	ifdeffed out / inlined
0274	loslib	getboolfield	N/A	N/A	ifdeffed out / inlined
0275	loslib	getfield	N/A	N/A	ifdeffed out / inlined
0276	loslib	os_date	0x0047B9F0	lua_os_date	Last (referenced) function in file
0277	loslib	os_time	0x0047BC90	lua_os_time	Score-based Matching
0278	loslib	os_difftime	0x0047BF40	lua_os_difftime	Score-based Matching
0279	loslib	os_setlocale	N/A	N/A	ifdeffed out / inlined
0280	loslib	os_exit	N/A	N/A	ifdeffed out / inlined
0281	loslib	luaopen_os	0x0047BFA0	lua_luaopen_os	Single caller (xref) option
0282	lparser	anchor_token	N/A	N/A	ifdeffed out / inlined
0283	lparser	error_expected	N/A	N/A	ifdeffed out / inlined
0284	lparser	errorlimit	N/A	N/A	ifdeffed out / inlined
0285	lparser	testnext	N/A	N/A	ifdeffed out / inlined
0286	lparser	check	N/A	N/A	ifdeffed out / inlined
0287	lparser	checknext	N/A	N/A	ifdeffed out / inlined
0288	lparser	check_match	0x00485D60	lua_check_match	Agent - File-unique string / const
0289	lparser	str_checkname	N/A	N/A	ifdeffed out / inlined
0290	lparser	init_exp	N/A	N/A	ifdeffed out / inlined
0291	lparser	codestring	N/A	N/A	ifdeffed out / inlined
0292	lparser	checkname	N/A	N/A	ifdeffed out / inlined
0293	lparser	registerlocalvar	0x00485E20	lua_registerlocalvar	Agent - File-unique string / const
0294	lparser	new_localvar	0x00485F00	lua_new_localvar	Neighbour matching
0295	lparser	adjustlocalvars	N/A	N/A	ifdeffed out / inlined
0296	lparser	removevars	N/A	N/A	ifdeffed out / inlined
0297	lparser	indexupvalue	0x00485FC0	lua_indexupvalue	Score-based Matching
0298	lparser	searchvar	N/A	N/A	ifdeffed out / inlined
0299	lparser	markupval	N/A	N/A	ifdeffed out / inlined
0300	lparser	singlevaraux	0x00486160	lua_singlevaraux	Last (referenced) function in file
0301	lparser	singlevar	0x004862A0	lua_singlevar	Single called (xref) option
0302	lparser	adjust_assign	N/A	N/A	ifdeffed out / inlined
0303	lparser	enterlevel	N/A	N/A	ifdeffed out / inlined
0304	lparser	enterblock	N/A	N/A	ifdeffed out / inlined
0305	lparser	leaveblock	0x00486330	lua_leaveblock	Single called (xref) option
0306	lparser	pushclosure	0x004863D0	lua_pushclosure	Neighbour matching
0307	lparser	open_func	0x00486530	lua_open_func	Single caller (xref) option
0308	lparser	close_func	0x00486630	lua_close_func	Single called (xref) option
0309	lparser	field	0x00486860	lua_field	Single called (xref) option
0310	lparser	yindex	N/A	N/A	ifdeffed out / inlined
0311	lparser	recfield	N/A	N/A	ifdeffed out / inlined
0312	lparser	closelistfield	N/A	N/A	ifdeffed out / inlined
0313	lparser	lastlistfield	N/A	N/A	ifdeffed out / inlined
0314	lparser	listfield	0x00486920	lua_listfield	Neighbour matching
0315	lparser	constructor	0x00486B20	lua_constructor	Neighbour matching
0316	lparser	parlist	0x00486E20	lua_parlist	Agent - File-unique string / const
0317	lparser	body	0x00486F50	lua_body	Neighbour matching
0318	lparser	explist1	N/A	N/A	ifdeffed out / inlined
0319	lparser	funcargs	0x004870C0	lua_funcargs	Anchor - Complex unique string / const
0320	lparser	prefixexp	0x00487250	lua_prefixexp	Neighbour matching
0321	lparser	primaryexp	0x004872E0	lua_primaryexp	Neighbour matching
0322	lparser	simpleexp	0x004875B0	lua_simpleexp	Agent - File-unique string / const
0323	lparser	getunopr	N/A	N/A	ifdeffed out / inlined
0324	lparser	getbinopr	0x00487870	lua_getbinopr	Neighbour matching
0325	lparser	subexpr	0x00487A30	lua_subexpr	Single called (xref) option
0326	lparser	expr	N/A	N/A	ifdeffed out / inlined
0327	lparser	block_follow	N/A	N/A	ifdeffed out / inlined
0328	lparser	block	0x00487B80	lua_block	Single caller (xref) option
0329	lparser	check_conflict	N/A	N/A	ifdeffed out / inlined
0330	lparser	assignment	0x00487BD0	lua_assignment	Anchor - Complex unique string / const
0331	lparser	cond	N/A	N/A	ifdeffed out / inlined
0332	lparser	breakstat	0x00487EB0	lua_breakstat	Neighbour matching
0333	lparser	whilestat	0x00487F40	lua_whilestat	Score-based Matching
0334	lparser	repeatstat	0x004880B0	lua_repeatstat	Score-based Matching
0335	lparser	exp1	N/A	N/A	ifdeffed out / inlined
0336	lparser	forbody	0x00488200	lua_forbody	Neighbour matching
0337	lparser	fornum	0x00488420	lua_fornum	Agent - File-unique string / const
0338	lparser	forlist	0x00488610	lua_forlist	Agent - File-unique string / const
0339	lparser	forstat	0x00488860	lua_forstat	Agent - File-unique string / const
0340	lparser	test_then_block	0x00488970	lua_test_then_block	Neighbour matching
0341	lparser	ifstat	0x00488A50	lua_ifstat	Score-based Matching
0342	lparser	localfunc	0x00488B80	lua_localfunc	Neighbour matching
0343	lparser	localstat	0x00488C90	lua_localstat	Score-based Matching
0344	lparser	funcname	N/A	N/A	ifdeffed out / inlined
0345	lparser	funcstat	0x00488E40	lua_funcstat	Single called (xref) option
0346	lparser	exprstat	N/A	N/A	ifdeffed out / inlined
0347	lparser	retstat	0x00488FF0	lua_retstat	Neighbour matching
0348	lparser	statement	0x00489110	lua_statement	Score-based Matching
0349	lparser	chunk	0x00489320	lua_chunk	Neighbour matching
0350	lparser	luaY_parser	0x004893C0	lua_luaY_parser	Single called (xref) option
0351	lstate	stack_init	0x00475100	lua_stack_init	Single called (xref) option
0352	lstate	freestack	N/A	N/A	ifdeffed out / inlined
0353	lstate	f_luaopen	0x004751B0	lua_f_luaopen	Single caller (xref) option
0354	lstate	preinit_state	N/A	N/A	ifdeffed out / inlined
0355	lstate	close_state	0x00475260	lua_close_state	Single called (xref) option
0356	lstate	luaE_newthread	0x00475310	lua_luaE_newthread	Single called (xref) option
0357	lstate	luaE_freethread	0x004753F0	lua_luaE_freethread	Score-based Matching
0358	lstate	lua_newstate	0x00475460	lua_lua_newstate	Single caller (xref) option
0359	lstate	callallgcTM	0x00475630	lua_callallgcTM	Last (referenced) function in file
0360	lstate	lua_close	0x00475640	lua_lua_close	Score-based Matching
0361	lstring	luaS_resize	0x0047A720	lua_luaS_resize	Single called (xref) option
0362	lstring	newlstr	0x0047A810	lua_newlstr	Neighbour matching
